date,time,home,away,dc,league
2019-04-27,13:30,Millwall,Stoke,1X,england_championship
2019-04-27,15:00,Birmingham City,Wigan,1X,england_championship
2019-04-27,15:00,Bolton Wanderers,Brentford,1X,england_championship
2019-04-27,15:00,Bristol City,Derby County,1X,england_championship
2019-04-27,15:00,Leeds United,Aston Villa,12,england_championship
2019-04-27,15:00,Middlesbrough,Reading,12,england_championship
2019-04-27,15:00,Norwich City,Blackburn,12,england_championship
2019-04-27,15:00,Preston North End,Sheffield Wednesday,1X,england_championship
2019-04-27,15:00,Queens Park Rangers,Nottingham Forest,12,england_championship
2019-04-27,15:00,Sheffield United,Ipswich Town,1X,england_championship
2019-04-27,15:00,Swansea,Hull City,1X,england_championship
2019-04-27,15:00,West Brom,Rotherham,1X,england_championship
