date,time,home,away,dc,league
2019-04-27,19:30,Inter,Juventus,12,italy_serie_a
2019-04-28,14:00,AS Roma,Cagliari,1X,italy_serie_a
2019-04-28,14:00,Atalanta,Udinese,1X,italy_serie_a
2019-04-28,14:00,Bologna,Empoli,1X,italy_serie_a
2019-04-28,14:00,Chievo,Parma,12,italy_serie_a
2019-04-28,14:00,Fiorentina,Sassuolo,1X,italy_serie_a
2019-04-28,14:00,Frosinone,Napoli,1X,italy_serie_a
2019-04-28,14:00,Sampdoria,Lazio,1X,italy_serie_a
2019-04-28,14:00,Spal,Genoa,1X,italy_serie_a
2019-04-28,14:00,Torino,AC Milan,1X,italy_serie_a
