date,time,home,away,prediction,d_prob,a_prob,h_prob,dc,ou25,league
2018-11-10,19:00,Angers SCO,Montpellier,A,0.28102838518661155,0.4023997039952339,0.3165719108181544,1X,U,france_le_championnat
2018-11-10,19:00,Bordeaux,Caen,H,0.2935771976053028,0.31455384057313085,0.39186896182156644,1X,U,france_le_championnat
2018-11-10,19:00,Guingamp,Olympique Lyonnais,H,0.258917538206673,0.2655774996626742,0.4755049621306528,1X,U,france_le_championnat
2018-11-10,19:00,Lille,Strasbourg,H,0.2222509788260453,0.2928541943393419,0.4848948268346128,1X,O,france_le_championnat
2018-11-10,19:00,Olympique Marseille,Dijon,H,0.2143951095078301,0.37938777027879533,0.4062171202133745,1X,U,france_le_championnat
2018-11-10,19:00,Nimes,Nice,H,0.33936659767812033,0.29585869253342134,0.3647747097884582,1X,U,france_le_championnat
2018-11-10,19:00,Rennes,Nantes,X,0.3778451929274587,0.29321602327692853,0.3289387837956128,1X,U,france_le_championnat
2018-11-10,19:00,Saint-Étienne,Reims,H,0.25389255369595476,0.1523610663730969,0.5937463799309484,1X,O,france_le_championnat
2018-11-10,19:00,Toulouse,Amiens SC,H,0.3415809393543658,0.20699641354764375,0.45142264709799046,1X,U,france_le_championnat
2018-11-11,20:00,Monaco,Paris SG,A,0.22667817817425262,0.3990047567994861,0.37431706502626133,1X,U,france_le_championnat
