date,time,home,away,prediction,d_prob,a_prob,h_prob,dc,ou25,league
2018-11-09,19:30,Frosinone,Fiorentina,H,0.2434108526720547,0.29608191746946994,0.4605072298584753,1X,O,italy_serie_a
2018-11-10,14:00,Torino,Parma,H,0.14514739510398564,0.152296880721008,0.7025557241750063,1X,O,italy_serie_a
2018-11-10,17:00,Spal,Cagliari,H,0.3122849988063374,0.28719667223515766,0.40051832895850487,1X,U,italy_serie_a
2018-11-10,19:30,Genoa,Napoli,A,0.2579980981608336,0.5821021854882857,0.1598997163508807,12,O,italy_serie_a
2018-11-11,11:30,Atalanta,Inter,A,0.20402774216032166,0.4169265815942416,0.3790456762454368,1X,O,italy_serie_a
2018-11-11,14:00,AS Roma,Sampdoria,H,0.1864376903592621,0.2951776205182771,0.5183846891224608,1X,O,italy_serie_a
2018-11-11,14:00,Chievo,Bologna,A,0.28685454709249475,0.45432750380250886,0.2588179491049964,1X,U,italy_serie_a
2018-11-11,14:00,Empoli,Udinese,H,0.313122482880461,0.3360680380742,0.350809479045339,1X,O,italy_serie_a
2018-11-11,17:00,Sassuolo,Lazio,A,0.1649352657168452,0.49304011069915815,0.34202462358399666,12,O,italy_serie_a
2018-11-11,19:30,AC Milan,Juventus,H,0.2718440280845807,0.3183217417324366,0.40983423018298276,1X,O,italy_serie_a
